cpu_name,cpu_rank,cpu_value,passmark_rank,price
686 Gen,2740,0.0,288,0.0
AMD A10 Micro-6700T APU,1714,0.0,1970,0.0
AMD A10 PRO-7350B APU,1272,0.0,3171,0.0
AMD A10 PRO-7800B APU,875,0.0,4934,0.0
AMD A10 PRO-7850B APU,796,0.0,5380,0.0
AMD A10-4600M APU,1295,0.0,3113,0.0
AMD A10-4655M APU,1461,0.0,2602,0.0
AMD A10-4657M APU,1369,0.0,2906,0.0
AMD A10-5700 APU,1020,65.31,4212,64.5
AMD A10-5745M APU,1415,0.0,2763,0.0
AMD A10-5750M APU,1222,0.0,3343,0.0
AMD A10-5757M APU,1302,0.0,3084,0.0
AMD A10-5800B APU,947,0.0,4568,0.0
AMD A10-5800K APU,930,7.6,4637,610.0
AMD A10-6700 APU,939,39.37,4606,116.99
AMD A10-6700T APU,1135,25.02,3693,147.61
AMD A10-6790K APU,921,49.32,4685,94.99
AMD A10-6800B APU,901,0.0,4806,0.0
AMD A10-6800K APU,894,16.95,4861,286.85
AMD A10-7300 APU,1367,0.0,2907,0.0
AMD A10-7400P,1151,0.0,3607,0.0
AMD A10-7700K APU,833,14.76,5118,346.7
AMD A10-7800 APU,868,48.12,4975,103.39
AMD A10-7850K APU,780,28.79,5470,190.0
AMD A10-7860K,843,28.97,5069,175.0
AMD A10-7870K,783,24.09,5467,226.99
AMD A10-7890K,749,28.5,5698,199.99
AMD A10-8700P,1194,0.0,3448,0.0
AMD A10-8750,847,0.0,5064,0.0
AMD A10-8850,764,0.0,5598,0.0
AMD A10-9600P,1110,0.0,3774,0.0
AMD A10-9620P,1139,0.0,3684,0.0
AMD A10-9630P,964,0.0,4497,0.0
AMD A10-9700,795,65.17,5383,82.61
AMD A10-9700E,913,45.22,4747,105.0
AMD A12-9700P,1127,0.0,3723,0.0
AMD A12-9720P,1058,0.0,3999,0.0
AMD A12-9730P,980,0.0,4417,0.0
AMD A12-9800,773,37.25,5521,148.24
AMD A12-9800E,838,39.11,5083,129.99
AMD A4 Micro-6400T APU,1932,0.0,1544,0.0
AMD A4 PRO-3340B,1538,0.0,2402,0.0
AMD A4 PRO-7300B APU,1558,0.0,2353,0.0
AMD A4 PRO-7350B,1613,0.0,2227,0.0
AMD A4-1200 APU,2420,0.0,632,0.0
AMD A4-1250 APU,2427,0.0,619,0.0
AMD A4-3300 APU,1955,115.59,1501,12.99
AMD A4-3300M APU,2120,39.53,1185,29.99
AMD A4-3305M APU,2098,39.7,1223,30.81
AMD A4-3310MX APU,2059,0.0,1287,0.0
AMD A4-3320M APU,2082,34.93,1253,35.9
AMD A4-3330MX APU,2102,0.0,1216,0.0
AMD A4-3400 APU,1917,18.11,1592,87.95
AMD A4-3420 APU,1875,0.0,1664,0.0
AMD A4-4000 APU,1789,14.28,1831,128.27
AMD A4-4020 APU,1746,20.75,1909,92.0
AMD A4-4300M APU,1905,40.44,1612,39.86
AMD A4-4355M APU,2122,0.0,1177,0.0
AMD A4-5000 APU,1741,0.0,1915,0.0
AMD A4-5050 APU,1655,0.0,2113,0.0
AMD A4-5100 APU,1686,0.0,2037,0.0
AMD A4-5150M APU,1772,0.0,1864,0.0
AMD A4-5300 APU,1698,20.64,2011,97.43
AMD A4-5300B APU,1640,56.38,2142,38.0
AMD A4-6210 APU,1633,0.0,2168,0.0
AMD A4-6250J APU,1479,0.0,2556,0.0
AMD A4-6300 APU,1616,37.05,2222,59.99
AMD A4-6300B APU,1647,21.3,2129,100.0
AMD A4-6320 APU,1562,33.29,2329,69.99
AMD A4-7210 APU,1493,0.0,2523,0.0
AMD A4-7300 APU,1572,19.4,2308,119.0
AMD A4-9120,1719,0.0,1957,0.0
AMD A4-9125,1729,0.0,1939,0.0
AMD A6 Micro-6500T APU,1787,0.0,1834,0.0
AMD A6 PRO-7050B APU,1903,0.0,1616,0.0
AMD A6 PRO-7400B,1459,0.0,2608,0.0
AMD A6-1450 APU,1935,0.0,1539,0.0
AMD A6-3400M APU,1764,62.84,1883,29.97
AMD A6-3410MX APU,1682,515.55,2057,3.99
AMD A6-3420M APU,1700,0.0,2000,0.0
AMD A6-3430MX APU,1623,0.0,2200,0.0
AMD A6-3500 APU,1697,50.32,2012,39.99
AMD A6-3600 APU,1434,117.5,2701,22.99
AMD A6-3620 APU,1402,46.64,2797,59.99
AMD A6-3650 APU,1286,98.41,3148,31.99
AMD A6-3670 APU,1274,5.2,3169,610.0
AMD A6-4400M APU,1889,205.35,1640,7.99
AMD A6-4455M APU,2060,0.0,1286,0.0
AMD A6-5200 APU,1526,0.0,2432,0.0
AMD A6-5345M APU,1965,0.0,1476,0.0
AMD A6-5350M APU,1749,44.13,1902,43.12
AMD A6-5357M APU,1724,0.0,1953,0.0
AMD A6-5400B APU,1609,21.31,2238,105.04
AMD A6-5400K APU,1637,34.8,2157,62.02
AMD A6-6310 APU,1520,0.0,2452,0.0
AMD A6-6400B APU,1584,0.0,2281,0.0
AMD A6-6400K APU,1571,11.04,2308,208.99
AMD A6-6420B APU,1457,0.0,2612,0.0
AMD A6-6420K APU,1545,15.92,2388,149.99
AMD A6-7000 ,1873,0.0,1667,0.0
AMD A6-7310 APU,1444,0.0,2667,0.0
AMD A6-7400K APU,1407,49.46,2784,56.29
AMD A6-7470K,1427,11.22,2727,243.0
AMD A6-7480,1282,71.82,3159,43.99
AMD A6-8500P,1622,0.0,2202,0.0
AMD A6-8550,1321,0.0,3032,0.0
AMD A6-9200,1823,0.0,1747,0.0
AMD A6-9210,1827,0.0,1741,0.0
AMD A6-9220,1630,0.0,2172,0.0
AMD A6-9220C,1676,0.0,2066,0.0
AMD A6-9220e,1906,0.0,1607,0.0
AMD A6-9225,1634,0.0,2168,0.0
AMD A6-9230,1661,0.0,2102,0.0
AMD A6-9500,1315,63.91,3053,47.78
AMD A6-9500E,1377,39.68,2889,72.81
AMD A8 PRO-7150B APU,1447,0.0,2650,0.0
AMD A8 PRO-7600B APU,915,0.0,4739,0.0
AMD A8-3500M APU,1713,28.18,1971,69.95
AMD A8-3510MX APU,1541,0.0,2395,0.0
AMD A8-3520M APU,1631,0.0,2169,0.0
AMD A8-3530MX APU,1556,0.0,2354,0.0
AMD A8-3550MX APU,1458,0.0,2610,0.0
AMD A8-3800 APU,1323,52.9,3014,56.99
AMD A8-3820 APU,1296,24.84,3104,124.99
AMD A8-3850 APU,1191,32.74,3460,105.68
AMD A8-3870K APU,1169,23.65,3539,149.67
AMD A8-4500M APU,1445,0.0,2666,0.0
AMD A8-4555M APU,1651,0.0,2123,0.0
AMD A8-5500 APU,1059,70.75,3997,56.5
AMD A8-5500B APU,1056,0.0,4005,0.0
AMD A8-5545M APU,1465,0.0,2592,0.0
AMD A8-5550M APU,1325,0.0,3011,0.0
AMD A8-5557M APU,1344,0.0,2965,0.0
AMD A8-5600K APU,995,18.94,4342,229.3
AMD A8-6410 APU,1475,0.0,2572,0.0
AMD A8-6500 APU,983,46.28,4396,94.99
AMD A8-6500B APU,937,0.0,4612,0.0
AMD A8-6500T APU,1256,0.0,3221,0.0
AMD A8-6600K APU,944,47.32,4589,96.99
AMD A8-7050,1708,0.0,1986,0.0
AMD A8-7100 APU,1400,0.0,2808,0.0
AMD A8-7200P,1226,0.0,3319,0.0
AMD A8-7410 APU,1420,0.0,2743,0.0
AMD A8-7600 APU,846,17.71,5065,285.99
AMD A8-7650K,879,19.39,4925,254.0
AMD A8-7670K,840,31.55,5082,161.1
AMD A8-7680,813,87.86,5270,59.99
AMD A8-8600P,1248,0.0,3248,0.0
AMD A8-8650,781,0.0,5470,0.0
AMD A8-9600,866,73.9,4983,67.44
AMD A9-9400,1563,0.0,2328,0.0
AMD A9-9410,1483,0.0,2551,0.0
AMD A9-9420,1561,0.0,2340,0.0
AMD A9-9420e,1748,0.0,1904,0.0
AMD A9-9425,1489,0.0,2533,0.0
AMD A9-9430,1492,0.0,2524,0.0
AMD Athlon 1500+,2733,0.0,294,0.0
AMD Athlon 1640B,2402,13.42,670,50.0
AMD Athlon 2000+,2622,0.0,390,0.0
AMD Athlon 200GE,880,80.31,4920,61.27
AMD Athlon 2100+,2584,0.0,412,0.0
AMD Athlon 2200+,2652,4.55,363,79.99
AMD Athlon 220GE,811,80.6,5302,65.79
AMD Athlon 2400+,2535,0.0,462,0.0
AMD Athlon 240GE,788,85.91,5411,62.99
