disco_rank,disco_rating,drive_value,nombre_hdd,price
3067,2301,0.0,120GB Flash Drive,0.0
1813,3305,0.0,2-Power SSD2042A 240GB,0.0
432,5412,0.0,256GB SSD,0.0
1047,3886,0.0,2E256-TU2-510B00,0.0
4010,977,0.0,ACJC2M064S25,0.0
3850,1119,0.0,ADATA Permeir SP800 32GB,0.0
3414,1723,0.0,ADATA Permeir SP800 64GB,0.0
1917,3231,0.0,ADATA Permier SP550 120GB,0.0
1608,3446,0.0,ADATA Permier SP550 240GB,0.0
1363,3611,34.39,ADATA Permier SP550 480GB,105.0
1451,3552,0.0,ADATA Permier SP550 960GB,0.0
1205,3750,0.0,ADATA Permier SP550 M.2 120GB,0.0
785,4176,0.0,ADATA Permier SP550 M.2 240GB,0.0
743,4221,0.0,ADATA Permier SP550 M.2 480GB,0.0
4009,978,8.57,ADATA Permier SP600 32GB,114.16
3687,1308,0.0,ADATA Permier SP600 64GB,0.0
2803,2558,36.3,ADATA Premier Pro SP900 128GB,70.47
1609,3446,31.35,ADATA Premier Pro SP900 256GB,109.93
1996,3169,0.0,ADATA Premier Pro SP900 512GB,0.0
3279,2006,0.0,ADATA Premier Pro SP900 64GB,0.0
2604,2731,0.0,ADATA Premier Pro SP900 M.2 2242 128GB,0.0
2233,3010,0.0,ADATA Premier Pro SP900 M.2 2242 256GB,0.0
2299,2961,0.0,ADATA Premier Pro SP900 M.2 2280 128GB,0.0
1244,3712,0.0,ADATA Premier Pro SP900 M.2 2280 256GB,0.0
1326,3648,0.0,ADATA Premier Pro SP900 M.2 2280 512GB,0.0
3289,1992,31.8,ADATA Premier SP600 128GB,62.65
2914,2454,9.9,ADATA Premier SP600 256GB,248.0
2001,3166,0.0,ADATA Premier SP600 512GB,0.0
3033,2343,0.0,ADATA Premier SP600 M.2 128GB,0.0
2431,2855,0.0,ADATA Premier SP600 M.2 256GB,0.0
3796,1174,18.19,ADATA S396 30GB,64.53
3084,2280,14.85,ADATA S510 120GB,153.55
3434,1691,11.39,ADATA S510 60GB,148.5
2361,2915,21.81,ADATA S511 120GB,133.67
1352,3625,13.51,ADATA S511 240GB,268.41
3053,2309,0.0,ADATA S511 60GB,0.0
3995,987,3.95,ADATA S596 Turbo,250.0
3452,1663,0.0,ADATA S599 128GB,0.0
3749,1231,0.0,ADATA S599 40GB,0.0
3566,1479,0.0,ADATA S599 64GB,0.0
2313,2952,0.0,ADATA SP 610,0.0
2479,2817,0.0,ADATA SP 900,0.0
1169,3776,0.0,ADATA SP 900NS38,0.0
2824,2540,0.0,ADATA SP 920SS,0.0
3270,2020,16.03,ADATA SP310,126.0
2946,2427,37.34,ADATA SP580,64.99
2099,3110,17.46,ADATA SP610,178.15
3268,2022,0.0,ADATA SP910SS,0.0
2740,2620,0.0,ADATA SP920SS,0.0
2522,2791,0.0,ADATA SSD DP900 256GB-DL3,0.0
3586,1448,0.0,ADATA SSD S396 60GB,0.0
2771,2593,0.0,ADATA SSD S510 120GB,0.0
1962,3191,0.0,ADATA SSD S511 120GB,0.0
3074,2292,0.0,ADATA SU 650,0.0
1623,3437,0.0,ADATA SU 700,0.0
2355,2920,0.0,ADATA SU 800,0.0
1479,3531,0.0,ADATA SU600,0.0
2539,2774,47.17,ADATA SU630,58.81
1919,3230,70.23,ADATA SU635,45.99
2218,3022,86.37,ADATA SU650,34.99
2341,2933,163.04,ADATA SU655,17.99
3012,2359,9.44,ADATA SU700,249.83
1229,3720,0.0,ADATA SU750,0.0
818,4133,187.95,ADATA SU800 M.2 SSD 128GB,21.99
462,4943,0.0,ADATA SU800 M.2 SSD 1TB,0.0
800,4155,118.75,ADATA SU800 M.2 SSD 256GB,34.99
555,4553,0.0,ADATA SU800 M.2 SSD 512GB,0.0
1708,3374,112.5,ADATA SU800 SSD 128GB,29.99
619,4400,46.32,ADATA SU800 SSD 1TB,94.99
1072,3868,101.82,ADATA SU800 SSD 256GB,37.99
845,4098,63.06,ADATA SU800 SSD 512GB,64.99
920,4013,0.0,ADATA SU810NS38 128 GB,0.0
1163,3783,61.3,ADATA SU900,61.71
1233,3718,0.0,ADATA SX 910,0.0
2369,2909,0.0,ADATA SX 930,0.0
2540,2771,16.09,ADATA SX300,172.21
299,9490,0.0,ADATA SX6000LNP,0.0
419,6067,0.0,ADATA SX6000NP,0.0
135,13689,0.0,ADATA SX6000PNP,0.0
374,7243,0.0,ADATA SX7000NP,0.0
97,15974,0.0,ADATA SX8200NP,0.0
86,16454,0.0,ADATA SX8200PNP,0.0
1215,3738,0.0,ADATA SX850,0.0
1640,3426,15.57,ADATA SX910,220.0
