position,score,date_updated,bl,cpu_type,cpu_speed,cpus_phy,os,mainboard,ram,videocard
1,8065.9,2018-10-26 19:48:53,1098094,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17134 (64-bit),ASUSTeK COMPUTER INC. G703GI,32.7 GB,GeForce GTX 1080
2,7942.7,2018-10-09 13:40:07,1088952,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17763 (64-bit),Alienware Alienware 17 R5,32.6 GB,GeForce GTX 1080
3,7640.1,2019-06-02 00:31:35,1223722,Intel Core i9-9880H @ 2.30GHz,2304,1,Windows 10 Professional Edition build 17763 (64-bit),"Micro-Star International Co., Ltd. MS-17G1",32.6 GB,GeForce RTX 2080 with Max-Q Design
4,7599.6,2018-03-08 07:42:46,989997,Intel Core i7-7820HK @ 2.90GHz,2904,1,Windows 10 build 16299 (64-bit),LENOVO LNVNB161216,32.7 GB,GeForce GTX 1070
5,7510.1,2018-07-26 09:36:14,1054092,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17134 (64-bit),ASUSTeK COMPUTER INC. G703GI,32.7 GB,GeForce GTX 1080
6,7474.7,2018-05-15 21:43:31,1024309,Intel Core i7-8850H @ 2.60GHz,2591,1,Windows 10 build 17134 (64-bit),"Micro-Star International Co., Ltd. MS-1816",32.7 GB,GeForce GTX 1080
7,7388.7,2018-11-27 23:09:33,1116167,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 16299 (64-bit),ASUSTeK COMPUTER INC. G703GI,32.7 GB,GeForce GTX 1080
8,7305.1,2018-10-24 13:15:39,1096804,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17134 (64-bit),ASUSTeK COMPUTER INC. G703GI,32.7 GB,GeForce GTX 1080
9,7302.3,2018-06-28 17:49:32,1043060,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 16299 (64-bit),ASUSTeK COMPUTER INC. G703GI,32.7 GB,GeForce GTX 1080
10,7252.4,2018-08-31 23:50:13,1070485,Intel Core i9-8950HK @ 2.90GHz,3104,1,Windows 10 Professional Edition build 17751 (64-bit),"Micro-Star International Co., Ltd. MS-17A3",16.3 GB,GeForce GTX 1080
11,7221.2,2019-02-07 13:05:48,1162937,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17763 (64-bit),ASUSTeK COMPUTER INC. G703GX,32.6 GB,GeForce RTX 2080
12,7127.5,2018-07-08 12:41:49,1046858,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17134 (64-bit),Alienware Alienware 17 R5,32.6 GB,GeForce GTX 1070
13,7087.6,2019-05-30 09:58:50,1222550,Intel Core i9-9880H @ 2.30GHz,2304,1,Windows 10 Professional Edition build 17763 (64-bit),"Micro-Star International Co., Ltd. MS-17G1",32.6 GB,GeForce RTX 2080 with Max-Q Design
14,7065.8,2017-06-27 08:50:03,851618,Intel Core i7-7820HK @ 2.90GHz,2904,1,Windows 10 build 14393 (64-bit),ASUSTeK COMPUTER INC. G701VIK,32.7 GB,GeForce GTX 1080
15,7065.1,2019-05-18 21:15:48,1217399,Intel Xeon E-2176M @ 2.70GHz,2712,1,Windows 10 build 17763 (64-bit),LENOVO 20MBCTO1WW,32.5 GB,Quadro P4200 with Max-Q Design
16,7058.5,2019-01-17 02:05:22,1149121,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 build 17763 (64-bit),Alienware Alienware 17 R5,32.6 GB,GeForce GTX 1070
17,7053.5,2018-09-21 16:51:38,1079938,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17134 (64-bit),Dell Inc. 0VC5H3,32.5 GB,Quadro P3200
18,7049.6,2019-03-30 15:32:34,1193324,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17763 (64-bit),GIGABYTE AERO 15-X9,32.6 GB,GeForce RTX 2070 with Max-Q Design
19,7040.7,2018-12-03 12:57:02,1119974,Intel Core i9-8950HK @ 2.90GHz,2904,1,Windows 10 Professional Edition build 17763 (64-bit),Dell Inc. 0VC5H3,65.4 GB,Quadro P5200
20,7023.3,2017-12-14 19:39:06,939435,Intel Core i7-7820HK @ 2.90GHz,2904,1,Windows 10 build 16299 (64-bit),LENOVO LNVNB161216,16.3 GB,GeForce GTX 1070
