latency,memory_name,price,read_uncached,write_speed
23,A-DATA Technology AD4U240038G17-BHYA 8GB,0.0,14429,8969
25,A-DATA Technology AE4S240038G17-BHYA 8GB,0.0,15483,11941
28,A-DATA Technology AM1P24HC4R1-BUNS 4GB,0.0,14789,9455
24,A-DATA Technology AM2P24HC8T1-BUSS 8GB,0.0,16066,12000
27,A-DATA Technology AO1P21FC8T1-BSKS 8GB,0.0,13445,8023
26,A-DATA Technology AO1P24HC4R1-BSIS 4GB,0.0,14970,9163
28,A-DATA Technology AO1P24HC8T1-BQXS 8GB,0.0,14641,10305
28,A-DATA Technology AO1P24HC8T1-BSFS 8GB,0.0,13799,8512
23,A-DATA Technology AO2P21FC8R2-BRGS 8GB,0.0,17825,13221
30,A-DATA Technology AO2P24HC8T1-BTBS 8GB,0.0,15543,9955
24,A-DATA Technology AO2P26KC8T1-BPYS 8GB,0.0,14823,8058
25,A-DATA Technology AX4S2800316G18-B 16GB,0.0,15442,10910
28,A-DATA Technology DDR4 2133 2OZ 8GB,0.0,13717,10028
24,A-DATA Technology DDR4 2400 16GB,0.0,16246,10674
24,A-DATA Technology DDR4 2400 2OZ 8GB,0.0,15958,11549
23,A-DATA Technology DDR4 2666 2OZ 4GB,0.0,17207,12790
21,A-DATA Technology DDR4 2666 8GB,0.0,17663,11389
24,A-DATA Technology DDR4 2800 2OZ 4GB,0.0,16091,12142
22,A-DATA Technology DDR4 3000 2OZ 8GB,0.0,17380,13229
23,A-DATA Technology DDR4 3000 8GB,389.99,17380,13120
20,A-DATA Technology DDR4 3200 2OZ 4GB,0.0,19710,15467
20,A-DATA Technology DDR4 3200 8GB,0.0,18940,14709
17,A-DATA Technology DDR4 3300 2OZ 4GB,0.0,21951,16975
24,A-DATA Technology DDR4 3333 2OZ 4GB,0.0,15510,11830
21,A-DATA Technology DDR4 3600 2OZ 8GB,0.0,17227,13455
23,AMD R748G2400U2S 8GB,0.0,16267,10433
21,AMD R748G2400U2S-UO 8GB,0.0,18248,13747
25,AMD R948G2806U2S 8GB,0.0,14676,10185
23,Apacer Technology 76.C102G.D170B 8GB,0.0,16996,13144
23,Apacer Technology 76.D105G.D090B 16GB,0.0,17917,13326
25,Apacer Technology 76.D305G.D060B 16GB,0.0,16628,12363
28,Apacer Technology 76.D305G.D390B 16GB,0.0,14275,7606
26,Apacer Technology 78.C1GM3.C7Z0C 8GB,0.0,14738,9694
29,Apacer Technology 78.C1GMM.AUF0B 8GB,0.0,13313,10094
24,Apacer Technology 78.C1GQB.4032B 8GB,0.0,17874,13787
21,Apacer Technology 78.C1GS7.AUW0B 8GB,0.0,18145,13506
22,Apacer Technology 78.C1GS7.DFW0C 8GB,0.0,17395,12742
28,Apacer Technology 78.C2GFL.C720B 8GB,0.0,14458,11104
23,Apacer Technology 78.CAGP7.40C0B 8GB,0.0,15366,9820
23,Apacer Technology 78.CAGP7.AZC0B 8GB,0.0,15930,11901
21,Apacer Technology 78.CAGPN.DF40B 8GB,0.0,19009,13610
21,Apacer Technology 78.CAGPW.40C0B 8GB,0.0,18380,14298
25,Apacer Technology 78.D2GFH.4030B 16GB,0.0,17742,13800
21,Apacer Technology D12.2324WT.001 8GB,0.0,18112,13754
26,Avant Technology J641GU42J5213N0 8GB,0.0,14416,9706
24,Avant Technology J641GU42J7240ND 8GB,0.0,15636,12292
25,Avant Technology J641GU42J9266NL 8GB,0.0,17125,13483
27,Avant Technology J642GU42J5213N1 16GB,0.0,14648,10136
29,Avant Technology J642GU42J5213N2 16GB,0.0,14034,8862
29,Avant Technology J642GU42J5213N4 16GB,0.0,13774,10659
35,Avant Technology J642GU42J7240N2 16GB,0.0,13899,10054
25,Avant Technology J642GU42J7240N4 16GB,0.0,16417,12538
26,Avant Technology J642GU42J9266N2 16GB,0.0,16250,12084
28,Avant Technology J642GU42J9266N4 16GB,0.0,17394,14776
25,Avant Technology J642GU42J9266NF 16GB,0.0,17350,14312
23,Avant Technology W641GU42J7240NB 8GB,0.0,17557,13369
25,Avant Technology W641GU42J7240NC 8GB,0.0,14715,9351
29,Avant Technology W642GU42J5213N8 16GB,0.0,13447,9498
26,Avant Technology W642GU42J7240N8 16GB,0.0,16270,13403
25,Avexir Technologies Corporation DDR4-2133 CL15 4GB 4GB,0.0,14216,9886
27,Avexir Technologies Corporation DDR4-2133 CL15 8GB 8GB,0.0,14126,10462
26,Avexir Technologies Corporation DDR4-2400 4GB CL16 4GB,0.0,15610,11626
26,Avexir Technologies Corporation DDR4-2400 8GB CL16 8GB,0.0,14598,11771
27,Avexir Technologies Corporation DDR4-2400 CL16 16GB 16GB,0.0,14414,9230
24,Avexir Technologies Corporation DDR4-2400 CL16 4GB 4GB,0.0,15898,11774
24,Avexir Technologies Corporation DDR4-2400 CL16 8GB 8GB,0.0,15815,11399
23,Avexir Technologies Corporation DDR4-2666 CL15 4GB 4GB,0.0,16990,12916
22,Avexir Technologies Corporation DDR4-2666 CL15 8GB 8GB,0.0,17403,13002
23,Avexir Technologies Corporation DDR4-2666 CL17 4GB 4GB,0.0,17035,12910
25,Avexir Technologies Corporation DDR4-2666 CL17 8GB 8GB,0.0,15919,12017
22,Avexir Technologies Corporation DDR4-2800 CL15 4GB 4GB,0.0,17700,13655
24,Avexir Technologies Corporation DDR4-2800 CL15 8GB 8GB,0.0,16571,12384
22,Avexir Technologies Corporation DDR4-3000 CL15 4GB 4GB,0.0,17329,13657
23,Avexir Technologies Corporation DDR4-3000 CL15 8GB 8GB,0.0,17574,13359
23,Avexir Technologies Corporation DDR4-3000 CL16 4GB 4GB,0.0,16692,13153
21,Avexir Technologies Corporation DDR4-3000 CL16 8GB 8GB,0.0,18500,13993
23,Avexir Technologies Corporation DDR4-3000 CL17 8GB 8GB,0.0,16302,10829
20,Avexir Technologies Corporation DDR4-3200 CL16 4GB 4GB,0.0,18912,14579
21,Avexir Technologies Corporation DDR4-3200 CL16 8GB 8GB,0.0,18649,14017
24,Avexir Technologies Corporation DDR4-3600 CL17 4GB 4GB,0.0,16990,13465
22,Corsair CM4B16G1J2400A16K2-O 16GB,0.0,18750,13541
22,Corsair CM4B16G4J2400A16K2-O 16GB,0.0,18189,13561
22,Corsair CM4B16G7L2666A16K2-O 16GB,0.0,18459,14894
21,Corsair CM4B8G1J2400A16K2-O 8GB,0.0,18054,13180
22,Corsair CM4B8G1J2400A16K2-ON 8GB,0.0,16752,12086
25,Corsair CM4B8G2J2133A15S 8GB,0.0,15182,11726
24,Corsair CM4B8G2J2400A14K 8GB,0.0,16400,11778
24,Corsair CM4B8G2J2666A15D 8GB,0.0,16297,12333
22,Corsair CM4B8G2J3000K15K 8GB,0.0,17054,13140
21,Corsair CM4B8G4J2400A16K2-ON 8GB,0.0,18424,13099
21,Corsair CM4B8G7L2666A16K2-O 8GB,0.0,17843,13536
21,Corsair CM4X16GC3000C15D4 16GB,0.0,18496,14067
22,Corsair CM4X16GC3000C15K4 16GB,0.0,18090,15618
24,Corsair CM4X16GC3000C16K4D 16GB,0.0,16419,13329
20,Corsair CM4X16GC3000C16K8 16GB,0.0,19132,15041
23,Corsair CM4X16GC3200C16K4 16GB,0.0,17766,12502
23,Corsair CM4X16GE2133C13K8 16GB,0.0,16978,12705
24,Corsair CM4X16GE2400C16S4 16GB,0.0,16167,12110
23,Corsair CM4X16GE2666C16K4 16GB,0.0,17929,13140
27,Corsair CM4X16GE2666C16K8 16GB,0.0,15633,11968
25,Corsair CM4X16GE2666C18S4 16GB,0.0,17234,14485
28,Corsair CM4X16GE2666Z16K4 16GB,0.0,13988,13772
21,Corsair CM4X4GD3000C15K4 4GB,0.0,17877,13473
24,Corsair CM4X4GF2133C13K4 4GB,0.0,15353,11217
26,Corsair CM4X4GF2666C16K4 4GB,0.0,14616,10192
22,Corsair CM4X4GF3000C15K4 4GB,0.0,17965,12697
21,Corsair CM4X8GC3000C15K4 8GB,0.0,18989,14529
19,Corsair CM4X8GD3000C15K4 8GB,0.0,19685,15234
20,Corsair CM4X8GD3000C16K4 8GB,0.0,19256,14986
20,Corsair CM4X8GD3000C16K4D 8GB,0.0,19034,14011
19,Corsair CM4X8GD3200C16K4 8GB,0.0,19595,15206
23,Corsair CM4X8GE2400C14K4 8GB,0.0,17208,13047
22,Corsair CM4X8GE2400C15K4 8GB,0.0,15516,8434
21,Corsair CM4X8GE2400C16K4 8GB,0.0,16711,10244
24,Corsair CM4X8GE2666C16K4 8GB,0.0,16135,11934
25,Corsair CM4X8GE2666C16K8 8GB,0.0,15445,11345
20,Corsair CM4X8GE3000C15K4 8GB,0.0,19576,15148
24,Corsair CM4X8GF2133C13K4 8GB,0.0,15826,10865
22,Corsair CM4X8GF2400C14K4 8GB,0.0,17460,12550
22,Corsair CM4X8GF2400C16K4 8GB,0.0,16847,11843
24,Corsair CM4X8GF2400C16S4 8GB,0.0,16805,12816
22,Corsair CM4X8GF2400Z16K4 8GB,0.0,17504,13166
23,Corsair CM4X8GF2666C16K4 8GB,0.0,17240,12879
21,Corsair CM4X8GF2666C16K8 8GB,0.0,17531,11831
24,Corsair CM4X8GF2666C18S2 8GB,0.0,16411,12009
19,Corsair CM4X8GF3000C15K4 8GB,0.0,19918,14902
32,Corsair CMD128GX4M8A2400C14 16GB,999.99,12149,9110
